timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:46:37.238421Z,TEXT,25,OK,20
2026-03-27T19:46:37.238439Z,TEXT,25,OK,7
2026-03-27T19:46:37.240820Z,TEXT,26,OK,15
2026-03-27T19:46:37.243334Z,TEXT,29,OK,12
2026-03-27T19:46:37.243357Z,TEXT,29,OK,20
2026-03-27T19:46:37.243391Z,TEXT,30,OK,19
2026-03-27T19:46:37.243424Z,TEXT,27,OK,10
2026-03-27T19:46:37.243436Z,TEXT,29,OK,8
2026-03-27T19:46:37.243466Z,TEXT,29,OK,19
2026-03-27T19:46:37.243477Z,TEXT,30,OK,1
2026-03-27T19:46:37.243506Z,TEXT,27,OK,5
2026-03-27T19:46:37.243521Z,TEXT,30,OK,3
2026-03-27T19:46:37.243550Z,TEXT,29,OK,15
2026-03-27T19:46:37.243566Z,TEXT,26,OK,10
2026-03-27T19:46:37.245232Z,TEXT,27,OK,8
2026-03-27T19:46:37.247353Z,TEXT,27,OK,20
2026-03-27T19:46:37.247374Z,TEXT,28,OK,10
2026-03-27T19:46:37.247729Z,TEXT,29,OK,13
2026-03-27T19:46:37.247742Z,TEXT,29,OK,8
2026-03-27T19:46:37.248225Z,TEXT,29,OK,3
2026-03-27T19:46:37.248235Z,TEXT,28,OK,11
2026-03-27T19:46:37.250510Z,TEXT,30,OK,20
2026-03-27T19:46:37.251687Z,TEXT,28,OK,7
2026-03-27T19:46:37.251705Z,TEXT,26,OK,12
2026-03-27T19:46:37.253575Z,TEXT,28,OK,3
2026-03-27T19:46:37.253589Z,TEXT,30,OK,18
2026-03-27T19:46:37.253598Z,TEXT,30,OK,7
2026-03-27T19:46:37.253613Z,TEXT,30,OK,20
2026-03-27T19:46:37.253630Z,TEXT,30,OK,2
2026-03-27T19:46:37.253647Z,TEXT,30,OK,16
2026-03-27T19:46:37.253667Z,TEXT,30,OK,15
2026-03-27T19:46:37.253681Z,TEXT,30,OK,11
2026-03-27T19:46:37.257855Z,TEXT,25,OK,12
2026-03-27T19:46:37.257881Z,TEXT,28,OK,15
2026-03-27T19:46:37.259282Z,TEXT,27,OK,20
2026-03-27T19:46:37.259293Z,TEXT,30,OK,7
2026-03-27T19:46:37.259300Z,TEXT,27,OK,10
2026-03-27T19:46:37.259315Z,TEXT,27,OK,19
2026-03-27T19:46:37.259330Z,TEXT,27,OK,10
2026-03-27T19:46:37.259340Z,TEXT,30,OK,20
2026-03-27T19:46:37.259358Z,TEXT,27,OK,15
2026-03-27T19:46:37.261431Z,TEXT,29,OK,19
2026-03-27T19:46:37.261452Z,TEXT,29,OK,8
2026-03-27T19:46:37.261642Z,TEXT,29,OK,1
2026-03-27T19:46:37.261659Z,TEXT,29,OK,5
2026-03-27T19:46:37.262740Z,TEXT,30,OK,3
2026-03-27T19:46:37.262746Z,TEXT,29,OK,8
2026-03-27T19:46:37.265881Z,TEXT,28,OK,3
2026-03-27T19:46:37.265900Z,TEXT,28,OK,20
2026-03-27T19:46:37.267430Z,TEXT,30,OK,11
2026-03-27T19:46:37.267453Z,TEXT,28,OK,20
2026-03-27T19:46:37.267466Z,TEXT,30,OK,13
2026-03-27T19:46:37.267496Z,TEXT,30,OK,10
2026-03-27T19:46:37.267524Z,TEXT,30,OK,8
2026-03-27T19:46:37.268116Z,TEXT,26,OK,20
2026-03-27T19:46:37.270019Z,TEXT,28,OK,16
2026-03-27T19:46:37.270726Z,TEXT,29,OK,7
2026-03-27T19:46:37.270739Z,TEXT,29,OK,12
2026-03-27T19:46:37.272442Z,TEXT,30,OK,15
2026-03-27T19:46:37.272460Z,TEXT,31,OK,3
2026-03-27T19:46:37.272482Z,TEXT,31,OK,18
2026-03-27T19:46:37.272519Z,TEXT,31,OK,11
2026-03-27T19:46:37.272532Z,TEXT,31,OK,7
2026-03-27T19:46:37.272569Z,TEXT,30,OK,2
2026-03-27T19:46:37.276912Z,TEXT,29,OK,7
2026-03-27T19:46:37.276931Z,TEXT,29,OK,10
2026-03-27T19:46:37.278771Z,TEXT,31,OK,19
2026-03-27T19:46:37.278808Z,TEXT,31,OK,15
2026-03-27T19:46:37.278824Z,TEXT,31,OK,20
2026-03-27T19:46:37.278846Z,TEXT,31,OK,12
2026-03-27T19:46:37.278880Z,TEXT,31,OK,10
2026-03-27T19:46:37.278911Z,TEXT,28,OK,3
2026-03-27T19:46:37.278936Z,TEXT,31,OK,15
2026-03-27T19:46:37.278960Z,TEXT,28,OK,1
2026-03-27T19:46:37.278971Z,TEXT,31,OK,20
2026-03-27T19:46:37.278981Z,TEXT,28,OK,8
2026-03-27T19:46:37.279003Z,TEXT,28,OK,19
2026-03-27T19:46:37.279013Z,TEXT,28,OK,5
2026-03-27T19:46:37.280196Z,TEXT,29,OK,8
2026-03-27T19:46:37.280947Z,TEXT,26,OK,3
2026-03-27T19:46:37.280961Z,TEXT,25,OK,20
2026-03-27T19:46:37.283520Z,TEXT,27,OK,20
2026-03-27T19:46:37.283544Z,TEXT,27,OK,8
2026-03-27T19:46:37.284443Z,TEXT,28,OK,10
2026-03-27T19:46:37.284463Z,TEXT,28,OK,13
2026-03-27T19:46:37.285551Z,TEXT,29,OK,11
2026-03-27T19:46:37.285559Z,TEXT,25,OK,7
2026-03-27T19:46:37.286315Z,TEXT,26,OK,2
2026-03-27T19:46:37.286333Z,TEXT,28,OK,20
2026-03-27T19:46:37.289323Z,TEXT,31,OK,16
2026-03-27T19:46:37.289342Z,TEXT,29,OK,12
2026-03-27T19:46:37.289631Z,TEXT,29,OK,7
2026-03-27T19:46:37.289648Z,TEXT,29,OK,15
2026-03-27T19:46:37.289976Z,TEXT,29,OK,11
2026-03-27T19:46:37.289991Z,TEXT,29,OK,18
2026-03-27T19:46:37.290270Z,TEXT,30,OK,3
2026-03-27T19:46:37.292201Z,TEXT,25,OK,5
2026-03-27T19:46:37.292213Z,TEXT,25,OK,8
2026-03-27T19:46:37.293403Z,TEXT,27,OK,19
2026-03-27T19:46:37.295663Z,TEXT,29,OK,10
2026-03-27T19:46:37.295686Z,TEXT,29,OK,12
2026-03-27T19:46:37.297410Z,TEXT,31,OK,1
2026-03-27T19:46:37.297428Z,TEXT,31,OK,7
2026-03-27T19:46:37.297446Z,TEXT,31,OK,3
2026-03-27T19:46:37.297478Z,TEXT,31,OK,10
2026-03-27T19:46:37.297494Z,TEXT,31,OK,15
2026-03-27T19:46:37.297533Z,TEXT,31,OK,20
2026-03-27T19:46:37.297550Z,TEXT,31,OK,8
2026-03-27T19:46:37.297588Z,TEXT,31,OK,15
2026-03-27T19:46:37.297629Z,TEXT,31,OK,20
2026-03-27T19:46:37.297664Z,TEXT,31,OK,19
2026-03-27T19:46:37.297683Z,TEXT,26,OK,20
2026-03-27T19:46:37.297715Z,TEXT,27,OK,3
2026-03-27T19:46:37.302265Z,TEXT,27,OK,11
2026-03-27T19:46:37.302265Z,TEXT,29,OK,20
2026-03-27T19:46:37.303848Z,TEXT,28,OK,16
2026-03-27T19:46:37.303874Z,TEXT,28,OK,7
2026-03-27T19:46:37.303904Z,TEXT,30,OK,8
2026-03-27T19:46:37.303908Z,TEXT,29,OK,10
2026-03-27T19:46:37.303929Z,TEXT,28,OK,20
2026-03-27T19:46:37.303944Z,TEXT,29,OK,13
2026-03-27T19:46:37.303951Z,TEXT,28,OK,2
2026-03-27T19:46:37.304256Z,TEXT,26,OK,7
2026-03-27T19:46:37.304268Z,TEXT,25,OK,11
2026-03-27T19:46:37.307904Z,TEXT,25,OK,8
2026-03-27T19:46:37.307913Z,TEXT,29,OK,3
2026-03-27T19:46:37.309165Z,TEXT,30,OK,18
2026-03-27T19:46:37.309187Z,TEXT,30,OK,15
2026-03-27T19:46:37.309422Z,TEXT,30,OK,12
2026-03-27T19:46:37.312987Z,TEXT,27,OK,10
2026-03-27T19:46:37.313016Z,TEXT,27,OK,15
2026-03-27T19:46:37.313027Z,TEXT,30,OK,5
2026-03-27T19:46:37.313037Z,TEXT,30,OK,19
2026-03-27T19:46:37.313050Z,TEXT,28,OK,1
2026-03-27T19:46:37.313063Z,TEXT,27,OK,15
2026-03-27T19:46:37.315311Z,TEXT,30,OK,10
2026-03-27T19:46:37.315321Z,TEXT,30,OK,20
2026-03-27T19:46:37.317069Z,TEXT,31,OK,20
2026-03-27T19:46:37.317136Z,TEXT,32,OK,12
2026-03-27T19:46:37.317155Z,TEXT,30,OK,20
2026-03-27T19:46:37.317155Z,TEXT,32,OK,7
2026-03-27T19:46:37.317159Z,TEXT,32,OK,19
2026-03-27T19:46:37.317167Z,TEXT,32,OK,8
2026-03-27T19:46:37.317168Z,TEXT,30,OK,3
2026-03-27T19:46:37.317175Z,TEXT,32,OK,3
2026-03-27T19:46:37.319806Z,TEXT,27,OK,7
2026-03-27T19:46:37.323039Z,TEXT,31,OK,10
2026-03-27T19:46:37.323067Z,TEXT,30,OK,20
2026-03-27T19:46:37.323069Z,TEXT,31,OK,20
2026-03-27T19:46:37.323085Z,TEXT,31,OK,16
2026-03-27T19:46:37.323110Z,TEXT,31,OK,8
2026-03-27T19:46:37.323122Z,TEXT,31,OK,13
2026-03-27T19:46:37.323138Z,TEXT,31,OK,11
2026-03-27T19:46:37.323147Z,TEXT,28,OK,7
2026-03-27T19:46:37.323166Z,TEXT,29,OK,2
2026-03-27T19:46:37.323396Z,TEXT,28,OK,11
2026-03-27T19:46:37.323410Z,TEXT,25,OK,3
2026-03-27T19:46:37.325566Z,TEXT,27,OK,15
2026-03-27T19:46:37.325823Z,TEXT,28,OK,12
2026-03-27T19:46:37.325833Z,TEXT,24,OK,5
2026-03-27T19:46:37.326468Z,TEXT,25,OK,10
2026-03-27T19:46:37.326481Z,TEXT,28,OK,18
2026-03-27T19:46:37.327041Z,TEXT,26,OK,1
2026-03-27T19:46:37.327050Z,TEXT,26,OK,15
2026-03-27T19:46:37.327749Z,TEXT,30,OK,8
2026-03-27T19:46:37.328086Z,TEXT,27,OK,15
2026-03-27T19:46:37.328096Z,TEXT,27,OK,19
2026-03-27T19:46:37.331626Z,TEXT,27,OK,12
2026-03-27T19:46:37.331644Z,TEXT,27,OK,19
2026-03-27T19:46:37.331656Z,TEXT,27,OK,20
2026-03-27T19:46:37.331674Z,TEXT,27,OK,20
2026-03-27T19:46:37.331690Z,TEXT,26,OK,3
2026-03-27T19:46:37.331709Z,TEXT,27,OK,10
2026-03-27T19:46:37.331719Z,TEXT,27,OK,7
2026-03-27T19:46:37.331726Z,TEXT,27,OK,3
2026-03-27T19:46:37.331955Z,TEXT,28,OK,8
2026-03-27T19:46:37.333510Z,TEXT,29,OK,20
2026-03-27T19:46:37.334865Z,TEXT,27,OK,7
2026-03-27T19:46:37.336697Z,TEXT,25,OK,20
2026-03-27T19:46:37.336709Z,TEXT,25,OK,7
2026-03-27T19:46:37.337524Z,TEXT,26,OK,8
2026-03-27T19:46:37.337531Z,TEXT,26,OK,16
2026-03-27T19:46:37.338491Z,TEXT,27,OK,13
2026-03-27T19:46:37.341818Z,TEXT,30,OK,10
2026-03-27T19:46:37.341833Z,TEXT,30,OK,11
2026-03-27T19:46:37.341848Z,TEXT,28,OK,3
2026-03-27T19:46:37.341865Z,TEXT,30,OK,2
2026-03-27T19:46:37.341877Z,TEXT,31,OK,20
2026-03-27T19:46:37.342831Z,TEXT,29,OK,11
2026-03-27T19:46:37.343648Z,TEXT,27,OK,10
2026-03-27T19:46:37.343654Z,TEXT,27,OK,12
2026-03-27T19:46:37.344304Z,TEXT,26,OK,15
2026-03-27T19:46:37.344313Z,TEXT,31,OK,15
2026-03-27T19:46:37.346170Z,TEXT,29,OK,1
2026-03-27T19:46:37.346181Z,TEXT,30,OK,15
2026-03-27T19:46:37.346187Z,TEXT,29,OK,18
2026-03-27T19:46:37.346197Z,TEXT,29,OK,8
2026-03-27T19:46:37.346211Z,TEXT,28,OK,19
2026-03-27T19:46:37.346226Z,TEXT,30,OK,5
2026-03-27T19:46:37.346242Z,TEXT,26,OK,12
2026-03-27T19:46:37.346594Z,TEXT,26,OK,20
2026-03-27T19:46:37.346604Z,TEXT,26,OK,19
2026-03-27T19:46:37.347272Z,TEXT,26,OK,7
2026-03-27T19:46:37.348318Z,TEXT,27,OK,8
2026-03-27T19:46:37.350465Z,TEXT,28,OK,20
2026-03-27T19:46:37.350477Z,TEXT,29,OK,10
2026-03-27T19:46:37.350500Z,TEXT,30,OK,3
2026-03-27T19:46:37.350507Z,TEXT,30,OK,20
2026-03-27T19:46:37.351405Z,TEXT,28,OK,7
2026-03-27T19:46:37.351924Z,TEXT,31,OK,3
2026-03-27T19:46:37.352442Z,TEXT,25,OK,8
2026-03-27T19:46:37.352446Z,TEXT,24,OK,16
2026-03-27T19:46:37.353986Z,TEXT,27,OK,20
2026-03-27T19:46:37.354394Z,TEXT,26,OK,13
2026-03-27T19:46:37.354403Z,TEXT,26,OK,10
2026-03-27T19:46:37.357402Z,TEXT,29,OK,11
2026-03-27T19:46:37.357413Z,TEXT,28,OK,2
2026-03-27T19:46:37.357425Z,TEXT,28,OK,20
2026-03-27T19:46:37.357439Z,TEXT,29,OK,3
2026-03-27T19:46:37.357451Z,TEXT,30,OK,7
2026-03-27T19:46:37.357460Z,TEXT,25,OK,10
2026-03-27T19:46:37.357897Z,TEXT,25,OK,15
2026-03-27T19:46:37.360662Z,TEXT,27,OK,15
2026-03-27T19:46:37.360674Z,TEXT,26,OK,18
2026-03-27T19:46:37.360675Z,TEXT,26,OK,19
2026-03-27T19:46:37.360687Z,TEXT,26,OK,1
2026-03-27T19:46:37.360692Z,TEXT,29,OK,11
2026-03-27T19:46:37.360694Z,TEXT,26,OK,15
2026-03-27T19:46:37.360702Z,TEXT,28,OK,12
2026-03-27T19:46:37.360707Z,TEXT,26,OK,8
2026-03-27T19:46:37.364059Z,TEXT,29,OK,5
2026-03-27T19:46:37.364067Z,TEXT,29,OK,12
2026-03-27T19:46:37.364875Z,TEXT,28,OK,7
2026-03-27T19:46:37.364883Z,TEXT,29,OK,20
2026-03-27T19:46:37.365914Z,TEXT,27,OK,3
2026-03-27T19:46:37.365928Z,TEXT,29,OK,19
2026-03-27T19:46:37.365934Z,TEXT,28,OK,8
2026-03-27T19:46:37.366489Z,TEXT,27,OK,20
2026-03-27T19:46:37.366492Z,TEXT,27,OK,20
2026-03-27T19:46:37.367607Z,TEXT,29,OK,10
2026-03-27T19:46:37.369818Z,TEXT,30,OK,3
2026-03-27T19:46:37.369830Z,TEXT,30,OK,7
2026-03-27T19:46:37.369836Z,TEXT,28,OK,8
2026-03-27T19:46:37.369846Z,TEXT,26,OK,20
2026-03-27T19:46:37.370085Z,TEXT,26,OK,10
2026-03-27T19:46:37.372090Z,TEXT,28,OK,13
2026-03-27T19:46:37.372100Z,TEXT,26,OK,20
2026-03-27T19:46:37.373515Z,TEXT,30,OK,16
2026-03-27T19:46:37.374074Z,TEXT,26,OK,10
2026-03-27T19:46:37.374079Z,TEXT,28,OK,3
2026-03-27T19:46:37.374410Z,TEXT,28,OK,7
2026-03-27T19:46:37.374422Z,TEXT,28,OK,11
2026-03-27T19:46:37.374876Z,TEXT,27,OK,15
2026-03-27T19:46:37.374887Z,TEXT,29,OK,2
2026-03-27T19:46:37.376855Z,TEXT,27,OK,11
2026-03-27T19:46:37.376869Z,TEXT,27,OK,19
2026-03-27T19:46:37.376879Z,TEXT,27,OK,1
2026-03-27T19:46:37.376887Z,TEXT,26,OK,8
2026-03-27T19:46:37.376900Z,TEXT,27,OK,15
2026-03-27T19:46:37.376916Z,TEXT,27,OK,18
2026-03-27T19:46:37.377308Z,TEXT,26,OK,12
2026-03-27T19:46:37.378849Z,TEXT,29,OK,15
2026-03-27T19:46:37.378865Z,TEXT,25,OK,5
2026-03-27T19:46:37.380997Z,TEXT,27,OK,12
2026-03-27T19:46:37.381010Z,TEXT,25,OK,20
2026-03-27T19:46:37.381310Z,TEXT,25,OK,20
2026-03-27T19:46:37.381338Z,TEXT,26,OK,20
2026-03-27T19:46:37.382368Z,TEXT,28,OK,7
2026-03-27T19:46:37.382382Z,TEXT,27,OK,3
2026-03-27T19:46:37.383197Z,TEXT,28,OK,19
2026-03-27T19:46:37.383957Z,TEXT,29,OK,8
2026-03-27T19:46:37.383974Z,TEXT,26,OK,8
2026-03-27T19:46:37.384458Z,TEXT,26,OK,7
2026-03-27T19:46:37.384458Z,TEXT,28,OK,10
2026-03-27T19:46:37.387102Z,TEXT,29,OK,3
2026-03-27T19:46:37.387102Z,TEXT,28,OK,20
2026-03-27T19:46:37.387247Z,TEXT,28,OK,10
2026-03-27T19:46:37.387258Z,TEXT,25,OK,13
2026-03-27T19:46:37.389183Z,TEXT,27,OK,16
2026-03-27T19:46:37.391620Z,TEXT,29,OK,20
2026-03-27T19:46:37.391642Z,TEXT,28,OK,10
2026-03-27T19:46:37.391646Z,TEXT,28,OK,7
2026-03-27T19:46:37.392143Z,TEXT,27,OK,2
2026-03-27T19:46:37.392159Z,TEXT,26,OK,11
2026-03-27T19:46:37.392176Z,TEXT,26,OK,1
2026-03-27T19:46:37.392196Z,TEXT,28,OK,3
2026-03-27T19:46:37.392490Z,TEXT,25,OK,18
2026-03-27T19:46:37.392495Z,TEXT,29,OK,15
2026-03-27T19:46:37.393210Z,TEXT,27,OK,8
2026-03-27T19:46:37.393228Z,TEXT,26,OK,15
2026-03-27T19:46:37.393492Z,TEXT,27,OK,19
2026-03-27T19:46:37.393503Z,TEXT,29,OK,11
2026-03-27T19:46:37.394515Z,TEXT,27,OK,12
2026-03-27T19:46:37.394524Z,TEXT,25,OK,5
2026-03-27T19:46:37.396756Z,TEXT,28,OK,15
2026-03-27T19:46:37.396778Z,TEXT,25,OK,3
2026-03-27T19:46:37.397017Z,TEXT,25,OK,20
2026-03-27T19:46:37.397990Z,TEXT,25,OK,7
2026-03-27T19:46:37.398002Z,TEXT,28,OK,12
2026-03-27T19:46:37.398914Z,TEXT,26,OK,19
2026-03-27T19:46:37.400627Z,TEXT,29,OK,20
2026-03-27T19:46:37.400643Z,TEXT,29,OK,20
2026-03-27T19:46:37.400648Z,TEXT,27,OK,8
2026-03-27T19:46:37.400671Z,TEXT,27,OK,7
2026-03-27T19:46:37.401088Z,TEXT,27,OK,8
2026-03-27T19:46:37.403478Z,TEXT,26,OK,13
2026-03-27T19:46:37.403487Z,TEXT,29,OK,10
2026-03-27T19:46:37.406926Z,TEXT,30,OK,10
2026-03-27T19:46:37.406967Z,TEXT,27,OK,16
2026-03-27T19:46:37.406991Z,TEXT,30,OK,20
2026-03-27T19:46:37.407Z,TEXT,30,OK,3
2026-03-27T19:46:37.408857Z,TEXT,27,OK,11
2026-03-27T19:46:37.408870Z,TEXT,27,OK,7
2026-03-27T19:46:37.408883Z,TEXT,27,OK,3
2026-03-27T19:46:37.408904Z,TEXT,27,OK,1
2026-03-27T19:46:37.408910Z,TEXT,29,OK,20
2026-03-27T19:46:37.408961Z,TEXT,27,OK,15
2026-03-27T19:46:37.408971Z,TEXT,26,OK,18
2026-03-27T19:46:37.409439Z,TEXT,26,OK,11
2026-03-27T19:46:37.409449Z,TEXT,25,OK,19
2026-03-27T19:46:37.410347Z,TEXT,29,OK,10
2026-03-27T19:46:37.410359Z,TEXT,26,OK,12
2026-03-27T19:46:37.410708Z,TEXT,27,OK,15
2026-03-27T19:46:37.410714Z,TEXT,27,OK,8
2026-03-27T19:46:37.410868Z,TEXT,26,OK,5
2026-03-27T19:46:37.410880Z,TEXT,29,OK,2
2026-03-27T19:46:37.414638Z,TEXT,26,OK,12
2026-03-27T19:46:37.414639Z,TEXT,25,OK,20
2026-03-27T19:46:37.416082Z,TEXT,28,OK,19
2026-03-27T19:46:37.416091Z,TEXT,27,OK,8
2026-03-27T19:46:37.416543Z,TEXT,27,OK,8
2026-03-27T19:46:37.416553Z,TEXT,29,OK,3
2026-03-27T19:46:37.417231Z,TEXT,30,OK,20
2026-03-27T19:46:37.417462Z,TEXT,29,OK,7
2026-03-27T19:46:37.417472Z,TEXT,30,OK,15
2026-03-27T19:46:37.418179Z,TEXT,29,OK,20
2026-03-27T19:46:37.418197Z,TEXT,29,OK,7
2026-03-27T19:46:37.421189Z,TEXT,28,OK,10
2026-03-27T19:46:37.421205Z,TEXT,27,OK,10
2026-03-27T19:46:37.421218Z,TEXT,27,OK,13
2026-03-27T19:46:37.421226Z,TEXT,26,OK,16
2026-03-27T19:46:37.423052Z,TEXT,28,OK,20
2026-03-27T19:46:37.423059Z,TEXT,27,OK,3
2026-03-27T19:46:37.425374Z,TEXT,27,OK,11
2026-03-27T19:46:37.425391Z,TEXT,27,OK,3
2026-03-27T19:46:37.427057Z,TEXT,29,OK,20
2026-03-27T19:46:37.427068Z,TEXT,28,OK,11
2026-03-27T19:46:37.427074Z,TEXT,28,OK,15
2026-03-27T19:46:37.427086Z,TEXT,29,OK,1
2026-03-27T19:46:37.427096Z,TEXT,28,OK,10
2026-03-27T19:46:37.427112Z,TEXT,28,OK,18
2026-03-27T19:46:37.427130Z,TEXT,28,OK,19
2026-03-27T19:46:37.427150Z,TEXT,26,OK,8
2026-03-27T19:46:37.427164Z,TEXT,28,OK,12
2026-03-27T19:46:37.427172Z,TEXT,28,OK,2
2026-03-27T19:46:37.427186Z,TEXT,27,OK,5
2026-03-27T19:46:37.427846Z,TEXT,29,OK,7
2026-03-27T19:46:37.427865Z,TEXT,27,OK,15
2026-03-27T19:46:37.431405Z,TEXT,26,OK,8
2026-03-27T19:46:37.431434Z,TEXT,26,OK,3
2026-03-27T19:46:37.432255Z,TEXT,25,OK,20
2026-03-27T19:46:37.432269Z,TEXT,25,OK,7
2026-03-27T19:46:37.433576Z,TEXT,28,OK,20
2026-03-27T19:46:37.433602Z,TEXT,28,OK,12
2026-03-27T19:46:37.433971Z,TEXT,29,OK,8
2026-03-27T19:46:37.433980Z,TEXT,28,OK,15
2026-03-27T19:46:37.434459Z,TEXT,29,OK,19
2026-03-27T19:46:37.434473Z,TEXT,28,OK,20
2026-03-27T19:46:37.436377Z,TEXT,27,OK,10
2026-03-27T19:46:37.436381Z,TEXT,29,OK,7
2026-03-27T19:46:37.438306Z,TEXT,29,OK,10
2026-03-27T19:46:37.438318Z,TEXT,28,OK,16
2026-03-27T19:46:37.438745Z,TEXT,29,OK,13
2026-03-27T19:46:37.438765Z,TEXT,25,OK,20
2026-03-27T19:46:37.441081Z,TEXT,26,OK,11
2026-03-27T19:46:37.441093Z,TEXT,26,OK,1
2026-03-27T19:46:37.442428Z,TEXT,27,OK,20
2026-03-27T19:46:37.442821Z,TEXT,29,OK,3
2026-03-27T19:46:37.442838Z,TEXT,26,OK,5
2026-03-27T19:46:37.443095Z,TEXT,28,OK,19
2026-03-27T19:46:37.443111Z,TEXT,28,OK,15
2026-03-27T19:46:37.443581Z,TEXT,29,OK,11
2026-03-27T19:46:37.443598Z,TEXT,28,OK,12
2026-03-27T19:46:37.445119Z,TEXT,30,OK,10
2026-03-27T19:46:37.445145Z,TEXT,30,OK,2
2026-03-27T19:46:37.445152Z,TEXT,30,OK,3
2026-03-27T19:46:37.445170Z,TEXT,30,OK,18
2026-03-27T19:46:37.445194Z,TEXT,29,OK,8
2026-03-27T19:46:37.445218Z,TEXT,28,OK,7
2026-03-27T19:46:37.445805Z,TEXT,28,OK,15
2026-03-27T19:46:37.447044Z,TEXT,25,OK,8
2026-03-27T19:46:37.447067Z,TEXT,25,OK,3
2026-03-27T19:46:37.448783Z,TEXT,25,OK,12
2026-03-27T19:46:37.448804Z,TEXT,26,OK,20
2026-03-27T19:46:37.449787Z,TEXT,26,OK,20
2026-03-27T19:46:37.450683Z,TEXT,27,OK,20
2026-03-27T19:46:37.450702Z,TEXT,27,OK,8
2026-03-27T19:46:37.450737Z,TEXT,28,OK,7
2026-03-27T19:46:37.450748Z,TEXT,27,OK,19
2026-03-27T19:46:37.451106Z,TEXT,27,OK,15
2026-03-27T19:46:37.451144Z,TEXT,26,OK,7
2026-03-27T19:46:37.452027Z,TEXT,25,OK,16
2026-03-27T19:46:37.452052Z,TEXT,26,OK,10
2026-03-27T19:46:37.453055Z,TEXT,27,OK,10
2026-03-27T19:46:37.453066Z,TEXT,26,OK,13
2026-03-27T19:46:37.456011Z,TEXT,27,OK,20
2026-03-27T19:46:37.456025Z,TEXT,24,OK,20
2026-03-27T19:46:37.458552Z,TEXT,26,OK,19
2026-03-27T19:46:37.458557Z,TEXT,25,OK,11
2026-03-27T19:46:37.459635Z,TEXT,26,OK,18
2026-03-27T19:46:37.460654Z,TEXT,28,OK,3
2026-03-27T19:46:37.460661Z,TEXT,29,OK,11
2026-03-27T19:46:37.462465Z,TEXT,29,OK,12
2026-03-27T19:46:37.462484Z,TEXT,30,OK,15
2026-03-27T19:46:37.462500Z,TEXT,30,OK,5
2026-03-27T19:46:37.462501Z,TEXT,29,OK,7
2026-03-27T19:46:37.462515Z,TEXT,31,OK,1
2026-03-27T19:46:37.462527Z,TEXT,29,OK,8
2026-03-27T19:46:37.462536Z,TEXT,29,OK,3
2026-03-27T19:46:37.463538Z,TEXT,30,OK,10
2026-03-27T19:46:37.463547Z,TEXT,29,OK,15
2026-03-27T19:46:37.463561Z,TEXT,30,OK,2
2026-03-27T19:46:37.463577Z,TEXT,25,OK,20
2026-03-27T19:46:37.463582Z,TEXT,26,OK,8
2026-03-27T19:46:37.466232Z,TEXT,27,OK,20
2026-03-27T19:46:37.466257Z,TEXT,28,OK,3
2026-03-27T19:46:37.467627Z,TEXT,26,OK,7
2026-03-27T19:46:37.467660Z,TEXT,28,OK,7
2026-03-27T19:46:37.467692Z,TEXT,27,OK,19
2026-03-27T19:46:37.468253Z,TEXT,29,OK,20
2026-03-27T19:46:37.468278Z,TEXT,29,OK,8
2026-03-27T19:46:37.468430Z,TEXT,29,OK,12
2026-03-27T19:46:37.468454Z,TEXT,28,OK,15
2026-03-27T19:46:37.469939Z,TEXT,29,OK,10
2026-03-27T19:46:37.469958Z,TEXT,27,OK,16
2026-03-27T19:46:37.471299Z,TEXT,26,OK,20
2026-03-27T19:46:37.471324Z,TEXT,28,OK,10
2026-03-27T19:46:37.473160Z,TEXT,29,OK,13
2026-03-27T19:46:37.475076Z,TEXT,28,OK,20
2026-03-27T19:46:37.476231Z,TEXT,28,OK,19
2026-03-27T19:46:37.476248Z,TEXT,27,OK,18
2026-03-27T19:46:37.477275Z,TEXT,27,OK,11
2026-03-27T19:46:37.477284Z,TEXT,27,OK,15
2026-03-27T19:46:37.478621Z,TEXT,29,OK,11
2026-03-27T19:46:37.478635Z,TEXT,28,OK,5
2026-03-27T19:46:37.478647Z,TEXT,28,OK,3
2026-03-27T19:46:37.480812Z,TEXT,30,OK,12
2026-03-27T19:46:37.480830Z,TEXT,30,OK,1
2026-03-27T19:46:37.480843Z,TEXT,30,OK,7
2026-03-27T19:46:37.480849Z,TEXT,30,OK,3
2026-03-27T19:46:37.482079Z,TEXT,31,OK,8
2026-03-27T19:46:37.482094Z,TEXT,30,OK,15
2026-03-27T19:46:37.482110Z,TEXT,30,OK,10
2026-03-27T19:46:37.482110Z,TEXT,28,OK,20
2026-03-27T19:46:37.482118Z,TEXT,28,OK,8
2026-03-27T19:46:37.482125Z,TEXT,30,OK,2
2026-03-27T19:46:37.482922Z,TEXT,26,OK,3
2026-03-27T19:46:37.484976Z,TEXT,28,OK,7
2026-03-27T19:46:37.484992Z,TEXT,27,OK,12
2026-03-27T19:46:37.484993Z,TEXT,25,OK,10
2026-03-27T19:46:37.486711Z,TEXT,29,OK,20
2026-03-27T19:46:37.486726Z,TEXT,29,OK,7
2026-03-27T19:46:37.486727Z,TEXT,29,OK,19
2026-03-27T19:46:37.486744Z,TEXT,29,OK,8
2026-03-27T19:46:37.486763Z,TEXT,30,OK,20
2026-03-27T19:46:37.486778Z,TEXT,27,OK,16
