timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:10:02.445949Z,TEXT,217,OK,9
2026-03-08T21:10:02.445953Z,TEXT,202,OK,9
2026-03-08T21:10:02.445954Z,TEXT,162,OK,18
2026-03-08T21:10:02.445955Z,TEXT,236,OK,10
2026-03-08T21:10:02.445955Z,TEXT,215,OK,14
2026-03-08T21:10:02.445956Z,TEXT,184,OK,9
2026-03-08T21:10:02.445958Z,TEXT,144,OK,18
2026-03-08T21:10:02.445960Z,TEXT,166,OK,9
2026-03-08T21:10:02.445962Z,TEXT,127,OK,18
2026-03-08T21:10:02.445964Z,TEXT,150,OK,9
2026-03-08T21:10:02.445967Z,TEXT,131,OK,9
2026-03-08T21:10:02.445971Z,TEXT,114,OK,9
2026-03-08T21:10:02.445975Z,TEXT,97,OK,9
2026-03-08T21:10:02.445978Z,TEXT,80,OK,9
2026-03-08T21:10:02.445982Z,TEXT,236,OK,14
2026-03-08T21:10:02.445984Z,TEXT,202,OK,3
2026-03-08T21:10:02.448638Z,TEXT,117,OK,4
2026-03-08T21:10:02.448638Z,TEXT,186,OK,3
2026-03-08T21:10:02.448642Z,TEXT,168,OK,3
2026-03-08T21:10:02.448645Z,TEXT,149,OK,3
2026-03-08T21:10:02.448649Z,TEXT,131,OK,3
2026-03-08T21:10:02.448652Z,TEXT,113,OK,17
2026-03-08T21:10:02.448653Z,TEXT,113,OK,3
2026-03-08T21:10:02.448692Z,TEXT,205,OK,4
2026-03-08T21:10:02.448697Z,TEXT,187,OK,4
2026-03-08T21:10:02.448699Z,TEXT,107,OK,4
2026-03-08T21:10:02.448701Z,TEXT,172,OK,4
2026-03-08T21:10:02.448704Z,TEXT,88,OK,4
2026-03-08T21:10:02.448704Z,TEXT,153,OK,4
2026-03-08T21:10:02.448708Z,TEXT,70,OK,4
2026-03-08T21:10:02.448708Z,TEXT,134,OK,4
2026-03-08T21:10:02.448714Z,TEXT,119,OK,4
2026-03-08T21:10:02.448713Z,TEXT,54,OK,4
2026-03-08T21:10:02.448717Z,TEXT,102,OK,4
2026-03-08T21:10:02.448735Z,TEXT,201,OK,19
2026-03-08T21:10:02.448744Z,TEXT,204,OK,8
2026-03-08T21:10:02.448750Z,TEXT,119,OK,3
2026-03-08T21:10:02.448774Z,TEXT,203,OK,14
2026-03-08T21:10:02.448779Z,TEXT,204,OK,18
2026-03-08T21:10:02.448782Z,TEXT,187,OK,18
2026-03-08T21:10:02.448785Z,TEXT,168,OK,18
2026-03-08T21:10:02.448790Z,TEXT,153,OK,18
2026-03-08T21:10:02.448797Z,TEXT,135,OK,18
2026-03-08T21:10:02.448800Z,TEXT,119,OK,18
2026-03-08T21:10:02.448803Z,TEXT,102,OK,18
2026-03-08T21:10:02.448810Z,TEXT,213,OK,19
2026-03-08T21:10:02.448813Z,TEXT,200,OK,5
2026-03-08T21:10:02.448826Z,TEXT,115,OK,19
2026-03-08T21:10:02.448832Z,TEXT,222,OK,10
2026-03-08T21:10:02.448835Z,TEXT,204,OK,10
2026-03-08T21:10:02.448838Z,TEXT,220,OK,14
2026-03-08T21:10:02.448838Z,TEXT,199,OK,4
2026-03-08T21:10:02.448840Z,TEXT,189,OK,10
2026-03-08T21:10:02.448842Z,TEXT,204,OK,14
2026-03-08T21:10:02.448843Z,TEXT,172,OK,10
2026-03-08T21:10:02.448845Z,TEXT,187,OK,14
2026-03-08T21:10:02.448847Z,TEXT,153,OK,10
2026-03-08T21:10:02.448848Z,TEXT,169,OK,14
2026-03-08T21:10:02.448851Z,TEXT,134,OK,10
2026-03-08T21:10:02.448853Z,TEXT,153,OK,14
2026-03-08T21:10:02.448853Z,TEXT,64,OK,9
2026-03-08T21:10:02.448855Z,TEXT,117,OK,10
2026-03-08T21:10:02.448859Z,TEXT,101,OK,10
2026-03-08T21:10:02.448860Z,TEXT,137,OK,14
2026-03-08T21:10:02.448862Z,TEXT,85,OK,10
2026-03-08T21:10:02.448863Z,TEXT,119,OK,14
2026-03-08T21:10:02.448869Z,TEXT,70,OK,10
2026-03-08T21:10:02.448872Z,TEXT,54,OK,10
2026-03-08T21:10:02.455455Z,TEXT,212,OK,1
2026-03-08T21:10:02.455475Z,TEXT,194,OK,1
2026-03-08T21:10:02.455484Z,TEXT,178,OK,1
2026-03-08T21:10:02.455486Z,TEXT,204,OK,19
2026-03-08T21:10:02.455489Z,TEXT,160,OK,1
2026-03-08T21:10:02.455490Z,TEXT,187,OK,19
2026-03-08T21:10:02.455493Z,TEXT,142,OK,1
2026-03-08T21:10:02.455495Z,TEXT,168,OK,19
2026-03-08T21:10:02.455498Z,TEXT,151,OK,19
2026-03-08T21:10:02.455499Z,TEXT,126,OK,1
2026-03-08T21:10:02.455503Z,TEXT,110,OK,1
2026-03-08T21:10:02.455506Z,TEXT,136,OK,19
2026-03-08T21:10:02.455509Z,TEXT,118,OK,19
2026-03-08T21:10:02.455513Z,TEXT,102,OK,19
2026-03-08T21:10:02.455517Z,TEXT,85,OK,19
2026-03-08T21:10:02.455521Z,TEXT,69,OK,19
2026-03-08T21:10:02.455525Z,TEXT,50,OK,19
2026-03-08T21:10:02.455529Z,TEXT,33,OK,19
2026-03-08T21:10:02.455533Z,TEXT,228,OK,11
2026-03-08T21:10:02.455555Z,TEXT,201,OK,3
2026-03-08T21:10:02.455559Z,TEXT,182,OK,3
2026-03-08T21:10:02.455566Z,TEXT,166,OK,3
2026-03-08T21:10:02.455569Z,TEXT,254,OK,12
2026-03-08T21:10:02.455569Z,TEXT,236,OK,1
2026-03-08T21:10:02.455570Z,TEXT,151,OK,3
2026-03-08T21:10:02.455574Z,TEXT,218,OK,1
2026-03-08T21:10:02.455575Z,TEXT,135,OK,3
2026-03-08T21:10:02.455579Z,TEXT,118,OK,3
2026-03-08T21:10:02.455581Z,TEXT,201,OK,1
2026-03-08T21:10:02.455583Z,TEXT,99,OK,3
2026-03-08T21:10:02.455585Z,TEXT,182,OK,1
2026-03-08T21:10:02.455590Z,TEXT,166,OK,1
2026-03-08T21:10:02.455594Z,TEXT,151,OK,1
2026-03-08T21:10:02.455598Z,TEXT,129,OK,1
2026-03-08T21:10:02.455602Z,TEXT,112,OK,1
2026-03-08T21:10:02.455602Z,TEXT,133,OK,16
2026-03-08T21:10:02.455603Z,TEXT,245,OK,6
2026-03-08T21:10:02.455606Z,TEXT,93,OK,1
2026-03-08T21:10:02.455620Z,TEXT,122,OK,1
2026-03-08T21:10:02.455622Z,TEXT,126,OK,6
2026-03-08T21:10:02.455632Z,TEXT,124,OK,14
2026-03-08T21:10:02.455656Z,TEXT,210,OK,16
2026-03-08T21:10:02.455657Z,TEXT,208,OK,6
2026-03-08T21:10:02.455669Z,TEXT,244,OK,6
2026-03-08T21:10:02.455674Z,TEXT,46,OK,4
2026-03-08T21:10:02.455675Z,TEXT,226,OK,6
2026-03-08T21:10:02.455678Z,TEXT,69,OK,13
2026-03-08T21:10:02.455679Z,TEXT,29,OK,4
2026-03-08T21:10:02.455680Z,TEXT,207,OK,6
2026-03-08T21:10:02.455682Z,TEXT,50,OK,13
2026-03-08T21:10:02.455685Z,TEXT,188,OK,6
2026-03-08T21:10:02.455689Z,TEXT,171,OK,6
2026-03-08T21:10:02.455690Z,TEXT,33,OK,13
2026-03-08T21:10:02.455693Z,TEXT,155,OK,6
2026-03-08T21:10:02.455697Z,TEXT,138,OK,6
2026-03-08T21:10:02.455701Z,TEXT,122,OK,6
2026-03-08T21:10:02.455705Z,TEXT,189,OK,9
2026-03-08T21:10:02.455707Z,TEXT,106,OK,6
2026-03-08T21:10:02.455710Z,TEXT,170,OK,9
2026-03-08T21:10:02.455711Z,TEXT,89,OK,6
2026-03-08T21:10:02.455714Z,TEXT,154,OK,9
2026-03-08T21:10:02.455715Z,TEXT,72,OK,6
2026-03-08T21:10:02.455718Z,TEXT,136,OK,9
2026-03-08T21:10:02.455719Z,TEXT,55,OK,6
2026-03-08T21:10:02.455722Z,TEXT,120,OK,9
2026-03-08T21:10:02.455726Z,TEXT,104,OK,9
2026-03-08T21:10:02.455732Z,TEXT,88,OK,9
2026-03-08T21:10:02.455736Z,TEXT,72,OK,9
2026-03-08T21:10:02.455737Z,TEXT,211,OK,1
2026-03-08T21:10:02.455741Z,TEXT,194,OK,1
2026-03-08T21:10:02.455745Z,TEXT,178,OK,1
2026-03-08T21:10:02.455750Z,TEXT,160,OK,1
2026-03-08T21:10:02.455754Z,TEXT,211,OK,9
2026-03-08T21:10:02.455754Z,TEXT,143,OK,1
2026-03-08T21:10:02.455759Z,TEXT,196,OK,9
2026-03-08T21:10:02.455761Z,TEXT,126,OK,1
2026-03-08T21:10:02.455763Z,TEXT,179,OK,9
2026-03-08T21:10:02.455766Z,TEXT,110,OK,1
2026-03-08T21:10:02.455767Z,TEXT,160,OK,9
2026-03-08T21:10:02.455768Z,TEXT,210,OK,17
2026-03-08T21:10:02.455771Z,TEXT,141,OK,9
2026-03-08T21:10:02.455772Z,TEXT,193,OK,17
2026-03-08T21:10:02.455775Z,TEXT,124,OK,9
2026-03-08T21:10:02.455779Z,TEXT,175,OK,17
2026-03-08T21:10:02.455780Z,TEXT,107,OK,9
2026-03-08T21:10:02.455783Z,TEXT,157,OK,17
2026-03-08T21:10:02.455785Z,TEXT,88,OK,9
2026-03-08T21:10:02.455787Z,TEXT,138,OK,17
2026-03-08T21:10:02.455790Z,TEXT,71,OK,9
2026-03-08T21:10:02.455791Z,TEXT,210,OK,10
2026-03-08T21:10:02.455792Z,TEXT,122,OK,17
2026-03-08T21:10:02.455794Z,TEXT,54,OK,9
2026-03-08T21:10:02.455796Z,TEXT,103,OK,17
2026-03-08T21:10:02.455800Z,TEXT,84,OK,17
2026-03-08T21:10:02.455804Z,TEXT,67,OK,17
2026-03-08T21:10:02.455826Z,TEXT,118,OK,18
2026-03-08T21:10:02.455830Z,TEXT,101,OK,18
2026-03-08T21:10:02.455830Z,TEXT,245,OK,16
2026-03-08T21:10:02.455836Z,TEXT,85,OK,18
2026-03-08T21:10:02.455837Z,TEXT,229,OK,13
2026-03-08T21:10:02.455840Z,TEXT,67,OK,18
2026-03-08T21:10:02.455843Z,TEXT,211,OK,13
2026-03-08T21:10:02.455845Z,TEXT,50,OK,18
2026-03-08T21:10:02.455847Z,TEXT,196,OK,13
2026-03-08T21:10:02.455850Z,TEXT,33,OK,18
2026-03-08T21:10:02.455852Z,TEXT,178,OK,13
2026-03-08T21:10:02.455855Z,TEXT,160,OK,13
2026-03-08T21:10:02.455859Z,TEXT,144,OK,13
2026-03-08T21:10:02.455863Z,TEXT,126,OK,13
2026-03-08T21:10:02.455863Z,TEXT,210,OK,14
2026-03-08T21:10:02.455867Z,TEXT,110,OK,13
2026-03-08T21:10:02.455868Z,TEXT,194,OK,14
2026-03-08T21:10:02.455872Z,TEXT,178,OK,14
2026-03-08T21:10:02.455874Z,TEXT,71,OK,19
2026-03-08T21:10:02.455875Z,TEXT,192,OK,14
2026-03-08T21:10:02.455877Z,TEXT,162,OK,14
2026-03-08T21:10:02.455879Z,TEXT,54,OK,19
2026-03-08T21:10:02.455879Z,TEXT,175,OK,14
2026-03-08T21:10:02.455881Z,TEXT,146,OK,14
2026-03-08T21:10:02.455884Z,TEXT,156,OK,14
2026-03-08T21:10:02.455884Z,TEXT,126,OK,14
2026-03-08T21:10:02.455888Z,TEXT,140,OK,14
2026-03-08T21:10:02.455889Z,TEXT,110,OK,14
2026-03-08T21:10:02.455893Z,TEXT,94,OK,14
2026-03-08T21:10:02.455893Z,TEXT,189,OK,19
2026-03-08T21:10:02.455895Z,TEXT,124,OK,14
2026-03-08T21:10:02.455897Z,TEXT,174,OK,19
2026-03-08T21:10:02.455898Z,TEXT,75,OK,14
2026-03-08T21:10:02.455899Z,TEXT,106,OK,14
2026-03-08T21:10:02.455901Z,TEXT,155,OK,19
2026-03-08T21:10:02.455903Z,TEXT,56,OK,14
2026-03-08T21:10:02.455904Z,TEXT,88,OK,14
2026-03-08T21:10:02.455908Z,TEXT,71,OK,14
2026-03-08T21:10:02.455908Z,TEXT,137,OK,19
2026-03-08T21:10:02.455911Z,TEXT,227,OK,12
2026-03-08T21:10:02.455912Z,TEXT,118,OK,19
2026-03-08T21:10:02.455916Z,TEXT,103,OK,19
2026-03-08T21:10:02.455920Z,TEXT,86,OK,19
2026-03-08T21:10:02.455923Z,TEXT,71,OK,19
2026-03-08T21:10:02.455927Z,TEXT,54,OK,19
2026-03-08T21:10:02.455929Z,TEXT,216,OK,14
2026-03-08T21:10:02.455931Z,TEXT,38,OK,19
2026-03-08T21:10:02.455934Z,TEXT,197,OK,14
2026-03-08T21:10:02.455934Z,TEXT,227,OK,8
2026-03-08T21:10:02.455938Z,TEXT,178,OK,14
2026-03-08T21:10:02.455939Z,TEXT,220,OK,7
2026-03-08T21:10:02.455943Z,TEXT,160,OK,14
2026-03-08T21:10:02.455943Z,TEXT,201,OK,7
2026-03-08T21:10:02.455947Z,TEXT,183,OK,7
2026-03-08T21:10:02.455947Z,TEXT,141,OK,14
2026-03-08T21:10:02.455951Z,TEXT,164,OK,7
2026-03-08T21:10:02.455954Z,TEXT,124,OK,14
2026-03-08T21:10:02.455955Z,TEXT,147,OK,7
2026-03-08T21:10:02.455958Z,TEXT,108,OK,14
2026-03-08T21:10:02.455959Z,TEXT,126,OK,7
2026-03-08T21:10:02.455962Z,TEXT,90,OK,14
2026-03-08T21:10:02.455966Z,TEXT,72,OK,14
2026-03-08T21:10:02.455967Z,TEXT,110,OK,7
2026-03-08T21:10:02.455971Z,TEXT,92,OK,7
2026-03-08T21:10:02.455975Z,TEXT,75,OK,7
2026-03-08T21:10:02.455981Z,TEXT,57,OK,7
2026-03-08T21:10:02.459294Z,TEXT,239,OK,12
2026-03-08T21:10:02.459299Z,TEXT,222,OK,12
2026-03-08T21:10:02.459308Z,TEXT,205,OK,12
2026-03-08T21:10:02.459313Z,TEXT,186,OK,12
2026-03-08T21:10:02.459318Z,TEXT,170,OK,12
2026-03-08T21:10:02.459322Z,TEXT,197,OK,15
2026-03-08T21:10:02.459326Z,TEXT,155,OK,12
2026-03-08T21:10:02.459328Z,TEXT,182,OK,15
2026-03-08T21:10:02.459332Z,TEXT,132,OK,12
2026-03-08T21:10:02.459333Z,TEXT,214,OK,12
2026-03-08T21:10:02.459335Z,TEXT,163,OK,15
2026-03-08T21:10:02.459337Z,TEXT,116,OK,12
2026-03-08T21:10:02.459339Z,TEXT,197,OK,12
2026-03-08T21:10:02.459343Z,TEXT,99,OK,12
2026-03-08T21:10:02.459344Z,TEXT,182,OK,12
2026-03-08T21:10:02.459348Z,TEXT,80,OK,12
2026-03-08T21:10:02.459349Z,TEXT,146,OK,15
2026-03-08T21:10:02.459350Z,TEXT,163,OK,12
2026-03-08T21:10:02.459353Z,TEXT,64,OK,12
2026-03-08T21:10:02.459355Z,TEXT,127,OK,15
2026-03-08T21:10:02.459356Z,TEXT,145,OK,12
2026-03-08T21:10:02.459361Z,TEXT,110,OK,15
2026-03-08T21:10:02.459364Z,TEXT,128,OK,12
2026-03-08T21:10:02.459367Z,TEXT,92,OK,15
2026-03-08T21:10:02.459372Z,TEXT,110,OK,12
2026-03-08T21:10:02.459372Z,TEXT,75,OK,15
2026-03-08T21:10:02.459377Z,TEXT,57,OK,15
2026-03-08T21:10:02.459380Z,TEXT,93,OK,12
2026-03-08T21:10:02.459385Z,TEXT,216,OK,11
2026-03-08T21:10:02.459389Z,TEXT,78,OK,12
2026-03-08T21:10:02.459394Z,TEXT,59,OK,12
2026-03-08T21:10:02.459394Z,TEXT,197,OK,11
2026-03-08T21:10:02.459399Z,TEXT,178,OK,11
2026-03-08T21:10:02.459404Z,TEXT,159,OK,11
2026-03-08T21:10:02.459409Z,TEXT,142,OK,11
2026-03-08T21:10:02.459414Z,TEXT,123,OK,11
2026-03-08T21:10:02.459419Z,TEXT,104,OK,11
2026-03-08T21:10:02.459424Z,TEXT,88,OK,11
2026-03-08T21:10:02.459434Z,TEXT,70,OK,11
2026-03-08T21:10:02.459443Z,TEXT,200,OK,14
2026-03-08T21:10:02.459443Z,TEXT,210,OK,14
2026-03-08T21:10:02.459449Z,TEXT,194,OK,14
2026-03-08T21:10:02.459450Z,TEXT,182,OK,14
2026-03-08T21:10:02.459454Z,TEXT,177,OK,14
2026-03-08T21:10:02.459456Z,TEXT,163,OK,14
2026-03-08T21:10:02.459459Z,TEXT,159,OK,14
2026-03-08T21:10:02.459461Z,TEXT,145,OK,14
2026-03-08T21:10:02.459463Z,TEXT,110,OK,4
2026-03-08T21:10:02.459467Z,TEXT,127,OK,14
2026-03-08T21:10:02.459469Z,TEXT,140,OK,14
2026-03-08T21:10:02.459473Z,TEXT,110,OK,14
2026-03-08T21:10:02.459474Z,TEXT,93,OK,4
2026-03-08T21:10:02.459475Z,TEXT,121,OK,14
2026-03-08T21:10:02.459479Z,TEXT,78,OK,4
2026-03-08T21:10:02.459480Z,TEXT,103,OK,14
2026-03-08T21:10:02.459481Z,TEXT,93,OK,14
2026-03-08T21:10:02.459485Z,TEXT,84,OK,14
2026-03-08T21:10:02.459490Z,TEXT,61,OK,4
2026-03-08T21:10:02.459490Z,TEXT,65,OK,14
2026-03-08T21:10:02.459516Z,TEXT,232,OK,6
2026-03-08T21:10:02.459521Z,TEXT,214,OK,6
2026-03-08T21:10:02.459529Z,TEXT,214,OK,2
2026-03-08T21:10:02.459530Z,TEXT,197,OK,6
2026-03-08T21:10:02.459533Z,TEXT,224,OK,17
2026-03-08T21:10:02.459535Z,TEXT,195,OK,2
2026-03-08T21:10:02.459536Z,TEXT,179,OK,6
2026-03-08T21:10:02.459539Z,TEXT,205,OK,17
2026-03-08T21:10:02.459542Z,TEXT,176,OK,2
2026-03-08T21:10:02.459543Z,TEXT,163,OK,6
2026-03-08T21:10:02.459545Z,TEXT,189,OK,17
2026-03-08T21:10:02.459548Z,TEXT,159,OK,2
2026-03-08T21:10:02.459549Z,TEXT,145,OK,6
2026-03-08T21:10:02.459551Z,TEXT,170,OK,17
2026-03-08T21:10:02.459553Z,TEXT,142,OK,2
2026-03-08T21:10:02.459555Z,TEXT,126,OK,6
2026-03-08T21:10:02.459559Z,TEXT,123,OK,2
2026-03-08T21:10:02.459560Z,TEXT,108,OK,6
2026-03-08T21:10:02.459561Z,TEXT,152,OK,17
2026-03-08T21:10:02.459566Z,TEXT,89,OK,6
2026-03-08T21:10:02.459566Z,TEXT,107,OK,2
2026-03-08T21:10:02.459566Z,TEXT,130,OK,17
2026-03-08T21:10:02.459572Z,TEXT,90,OK,2
2026-03-08T21:10:02.459572Z,TEXT,114,OK,17
2026-03-08T21:10:02.459574Z,TEXT,71,OK,6
2026-03-08T21:10:02.459575Z,TEXT,216,OK,9
2026-03-08T21:10:02.459579Z,TEXT,97,OK,17
2026-03-08T21:10:02.459581Z,TEXT,200,OK,9
2026-03-08T21:10:02.459583Z,TEXT,73,OK,2
2026-03-08T21:10:02.459584Z,TEXT,82,OK,17
2026-03-08T21:10:02.459587Z,TEXT,182,OK,9
2026-03-08T21:10:02.459590Z,TEXT,65,OK,17
2026-03-08T21:10:02.459592Z,TEXT,164,OK,9
2026-03-08T21:10:02.459596Z,TEXT,216,OK,11
2026-03-08T21:10:02.459597Z,TEXT,145,OK,9
2026-03-08T21:10:02.459606Z,TEXT,128,OK,9
2026-03-08T21:10:02.459611Z,TEXT,112,OK,9
2026-03-08T21:10:02.459616Z,TEXT,94,OK,9
2026-03-08T21:10:02.459621Z,TEXT,228,OK,13
2026-03-08T21:10:02.459622Z,TEXT,78,OK,9
2026-03-08T21:10:02.459628Z,TEXT,61,OK,9
2026-03-08T21:10:02.459629Z,TEXT,211,OK,13
2026-03-08T21:10:02.459638Z,TEXT,192,OK,13
2026-03-08T21:10:02.459643Z,TEXT,176,OK,13
2026-03-08T21:10:02.459648Z,TEXT,159,OK,13
2026-03-08T21:10:02.459652Z,TEXT,140,OK,13
2026-03-08T21:10:02.459658Z,TEXT,122,OK,13
2026-03-08T21:10:02.459662Z,TEXT,128,OK,3
2026-03-08T21:10:02.459663Z,TEXT,104,OK,13
2026-03-08T21:10:02.459668Z,TEXT,89,OK,13
2026-03-08T21:10:02.459670Z,TEXT,111,OK,3
2026-03-08T21:10:02.459675Z,TEXT,92,OK,3
2026-03-08T21:10:02.459675Z,TEXT,73,OK,13
2026-03-08T21:10:02.459679Z,TEXT,103,OK,12
2026-03-08T21:10:02.459680Z,TEXT,76,OK,3
2026-03-08T21:10:02.459681Z,TEXT,58,OK,13
2026-03-08T21:10:02.459685Z,TEXT,84,OK,12
2026-03-08T21:10:02.459685Z,TEXT,126,OK,13
2026-03-08T21:10:02.459686Z,TEXT,58,OK,3
2026-03-08T21:10:02.459691Z,TEXT,69,OK,12
2026-03-08T21:10:02.459691Z,TEXT,107,OK,13
2026-03-08T21:10:02.459697Z,TEXT,89,OK,13
2026-03-08T21:10:02.459705Z,TEXT,70,OK,13
2026-03-08T21:10:02.459716Z,TEXT,216,OK,15
2026-03-08T21:10:02.459722Z,TEXT,205,OK,15
2026-03-08T21:10:02.459725Z,TEXT,198,OK,15
2026-03-08T21:10:02.459728Z,TEXT,189,OK,15
2026-03-08T21:10:02.459730Z,TEXT,182,OK,15
2026-03-08T21:10:02.459734Z,TEXT,174,OK,15
2026-03-08T21:10:02.459735Z,TEXT,164,OK,15
2026-03-08T21:10:02.459740Z,TEXT,155,OK,15
2026-03-08T21:10:02.459741Z,TEXT,145,OK,15
2026-03-08T21:10:02.459743Z,TEXT,250,OK,1
2026-03-08T21:10:02.459744Z,TEXT,224,OK,16
2026-03-08T21:10:02.459746Z,TEXT,140,OK,15
2026-03-08T21:10:02.459747Z,TEXT,128,OK,15
2026-03-08T21:10:02.459750Z,TEXT,205,OK,16
2026-03-08T21:10:02.459751Z,TEXT,233,OK,1
2026-03-08T21:10:02.459752Z,TEXT,122,OK,15
2026-03-08T21:10:02.459753Z,TEXT,111,OK,15
2026-03-08T21:10:02.459757Z,TEXT,215,OK,1
2026-03-08T21:10:02.459758Z,TEXT,186,OK,16
2026-03-08T21:10:02.459759Z,TEXT,95,OK,15
2026-03-08T21:10:02.459760Z,TEXT,107,OK,15
2026-03-08T21:10:02.459762Z,TEXT,197,OK,1
2026-03-08T21:10:02.459763Z,TEXT,169,OK,16
2026-03-08T21:10:02.459767Z,TEXT,182,OK,1
2026-03-08T21:10:02.459768Z,TEXT,150,OK,16
2026-03-08T21:10:02.459772Z,TEXT,164,OK,1
2026-03-08T21:10:02.459773Z,TEXT,130,OK,16
2026-03-08T21:10:02.459777Z,TEXT,145,OK,1
2026-03-08T21:10:02.459778Z,TEXT,113,OK,16
2026-03-08T21:10:02.459782Z,TEXT,76,OK,15
2026-03-08T21:10:02.459784Z,TEXT,128,OK,1
2026-03-08T21:10:02.459788Z,TEXT,96,OK,16
2026-03-08T21:10:02.459790Z,TEXT,59,OK,15
2026-03-08T21:10:02.459790Z,TEXT,110,OK,1
2026-03-08T21:10:02.459795Z,TEXT,79,OK,16
2026-03-08T21:10:02.459796Z,TEXT,93,OK,1
2026-03-08T21:10:02.459800Z,TEXT,88,OK,15
2026-03-08T21:10:02.459801Z,TEXT,76,OK,1
2026-03-08T21:10:02.459806Z,TEXT,69,OK,15
2026-03-08T21:10:02.459807Z,TEXT,58,OK,1
2026-03-08T21:10:02.459810Z,TEXT,54,OK,17
2026-03-08T21:10:02.459822Z,TEXT,61,OK,16
2026-03-08T21:10:02.459845Z,TEXT,232,OK,16
2026-03-08T21:10:02.459850Z,TEXT,216,OK,16
2026-03-08T21:10:02.459856Z,TEXT,198,OK,16
2026-03-08T21:10:02.459861Z,TEXT,182,OK,16
2026-03-08T21:10:02.459868Z,TEXT,164,OK,16
2026-03-08T21:10:02.459872Z,TEXT,148,OK,16
2026-03-08T21:10:02.459877Z,TEXT,130,OK,16
2026-03-08T21:10:02.459881Z,TEXT,114,OK,16
2026-03-08T21:10:02.459886Z,TEXT,99,OK,16
2026-03-08T21:10:02.459891Z,TEXT,81,OK,16
2026-03-08T21:10:02.459895Z,TEXT,65,OK,16
2026-03-08T21:10:02.470978Z,TEXT,92,OK,2
2026-03-08T21:10:02.470985Z,TEXT,77,OK,2
2026-03-08T21:10:02.470991Z,TEXT,58,OK,2
2026-03-08T21:10:02.471023Z,TEXT,223,OK,8
2026-03-08T21:10:02.471025Z,TEXT,108,OK,1
2026-03-08T21:10:02.471030Z,TEXT,204,OK,8
2026-03-08T21:10:02.471032Z,TEXT,90,OK,1
2026-03-08T21:10:02.471038Z,TEXT,189,OK,8
2026-03-08T21:10:02.471046Z,TEXT,74,OK,1
2026-03-08T21:10:02.471046Z,TEXT,170,OK,8
2026-03-08T21:10:02.471053Z,TEXT,77,OK,18
2026-03-08T21:10:02.471054Z,TEXT,56,OK,1
2026-03-08T21:10:02.471058Z,TEXT,152,OK,8
2026-03-08T21:10:02.471062Z,TEXT,60,OK,18
2026-03-08T21:10:02.471066Z,TEXT,135,OK,8
2026-03-08T21:10:02.471070Z,TEXT,44,OK,18
2026-03-08T21:10:02.471074Z,TEXT,118,OK,8
2026-03-08T21:10:02.471081Z,TEXT,100,OK,8
2026-03-08T21:10:02.471087Z,TEXT,82,OK,8
2026-03-08T21:10:02.471094Z,TEXT,66,OK,8
2026-03-08T21:10:02.471100Z,TEXT,47,OK,8
2026-03-08T21:10:02.471123Z,TEXT,87,OK,2
2026-03-08T21:10:02.471130Z,TEXT,69,OK,2
2026-03-08T21:10:02.471136Z,TEXT,54,OK,2
2026-03-08T21:10:02.471181Z,TEXT,210,OK,8
2026-03-08T21:10:02.471189Z,TEXT,194,OK,8
2026-03-08T21:10:02.471196Z,TEXT,175,OK,8
2026-03-08T21:10:02.471202Z,TEXT,159,OK,8
2026-03-08T21:10:02.471213Z,TEXT,141,OK,8
2026-03-08T21:10:02.471220Z,TEXT,125,OK,8
2026-03-08T21:10:02.471227Z,TEXT,106,OK,8
2026-03-08T21:10:02.471234Z,TEXT,90,OK,8
2026-03-08T21:10:02.471241Z,TEXT,72,OK,8
2026-03-08T21:10:02.471286Z,TEXT,109,OK,4
2026-03-08T21:10:02.471293Z,TEXT,94,OK,4
2026-03-08T21:10:02.471296Z,TEXT,54,OK,8
2026-03-08T21:10:02.471300Z,TEXT,77,OK,4
2026-03-08T21:10:02.471306Z,TEXT,61,OK,4
2026-03-08T21:10:02.471317Z,TEXT,42,OK,4
2026-03-08T21:10:02.471332Z,TEXT,94,OK,4
2026-03-08T21:10:02.471339Z,TEXT,77,OK,4
2026-03-08T21:10:02.471345Z,TEXT,58,OK,4
2026-03-08T21:10:02.471364Z,TEXT,96,OK,3
2026-03-08T21:10:02.471376Z,TEXT,77,OK,3
2026-03-08T21:10:02.471382Z,TEXT,61,OK,3
2026-03-08T21:10:02.471395Z,TEXT,90,OK,1
2026-03-08T21:10:02.471402Z,TEXT,72,OK,1
2026-03-08T21:10:02.471409Z,TEXT,54,OK,1
2026-03-08T21:10:02.471418Z,TEXT,204,OK,5
2026-03-08T21:10:02.471425Z,TEXT,188,OK,5
2026-03-08T21:10:02.471431Z,TEXT,171,OK,5
2026-03-08T21:10:02.471438Z,TEXT,152,OK,5
2026-03-08T21:10:02.471448Z,TEXT,135,OK,5
2026-03-08T21:10:02.471454Z,TEXT,119,OK,5
2026-03-08T21:10:02.471461Z,TEXT,102,OK,5
2026-03-08T21:10:02.471467Z,TEXT,85,OK,5
2026-03-08T21:10:02.471474Z,TEXT,68,OK,5
2026-03-08T21:10:02.471480Z,TEXT,49,OK,5
2026-03-08T21:10:02.473336Z,TEXT,122,OK,19
2026-03-08T21:10:02.473343Z,TEXT,107,OK,19
2026-03-08T21:10:02.473350Z,TEXT,89,OK,19
